provider      model                      context  max-out  thinking  images
cursor        auto                       200K     16.4K    no        yes
cursor        claude-fable-5@1m          1M       16.4K    yes       yes
cursor        claude-fable-5@300k        300K     16.4K    yes       yes
cursor        claude-haiku-4-5           200K     16.4K    yes       yes
cursor        claude-opus-4-5            200K     16.4K    yes       yes
cursor        claude-opus-4-6@1m         1M       16.4K    yes       yes
cursor        claude-opus-4-6@200k       200K     16.4K    yes       yes
cursor        claude-opus-4-7@1m         1M       16.4K    yes       yes
cursor        claude-opus-4-7@1m:fast    1M       16.4K    yes       yes
cursor        claude-opus-4-7@1m:slow    1M       16.4K    yes       yes
cursor        claude-opus-4-7@300k       300K     16.4K    yes       yes
cursor        claude-opus-4-7@300k:fast  300K     16.4K    yes       yes
cursor        claude-opus-4-7@300k:slow  300K     16.4K    yes       yes
cursor        claude-opus-4-8@1m         300K     16.4K    yes       yes
cursor        claude-opus-4-8@1m:fast    1M       16.4K    yes       yes
cursor        claude-opus-4-8@1m:slow    300K     16.4K    yes       yes
cursor        claude-opus-4-8@300k       300K     16.4K    yes       yes
cursor        claude-opus-4-8@300k:fast  300K     16.4K    yes       yes
cursor        claude-opus-4-8@300k:slow  300K     16.4K    yes       yes
cursor        claude-opus-5@1m           1M       16.4K    yes       yes
cursor        claude-opus-5@1m:fast      1M       16.4K    yes       yes
cursor        claude-opus-5@1m:slow      1M       16.4K    yes       yes
cursor        claude-opus-5@300k         300K     16.4K    yes       yes
cursor        claude-opus-5@300k:fast    300K     16.4K    yes       yes
cursor        claude-opus-5@300k:slow    300K     16.4K    yes       yes
cursor        claude-sonnet-4-5@200k     200K     16.4K    yes       yes
cursor        claude-sonnet-4-6@1m       1M       16.4K    yes       yes
cursor        claude-sonnet-4-6@200k     200K     16.4K    yes       yes
cursor        claude-sonnet-4@200k       200K     16.4K    yes       yes
cursor        claude-sonnet-5@1m         1M       16.4K    yes       yes
cursor        claude-sonnet-5@300k       300K     16.4K    yes       yes
cursor        codex                      272K     16.4K    yes       yes
cursor        codex-5.3                  272K     16.4K    yes       yes
cursor        codex-5.3:fast             272K     16.4K    yes       yes
cursor        codex-5.3:slow             272K     16.4K    yes       yes
cursor        codex-latest               272K     16.4K    yes       yes
cursor        codex-latest:fast          272K     16.4K    yes       yes
cursor        codex-latest:slow          272K     16.4K    yes       yes
cursor        codex:fast                 272K     16.4K    yes       yes
cursor        codex:slow                 272K     16.4K    yes       yes
cursor        composer                   200K     16.4K    no        yes
cursor        composer-2                 200K     16.4K    no        yes
cursor        composer-2-5               200K     16.4K    no        yes
cursor        composer-2-5:fast          200K     16.4K    no        yes
cursor        composer-2-5:slow          200K     16.4K    no        yes
cursor        composer-2:fast            200K     16.4K    no        yes
cursor        composer-2:slow            200K     16.4K    no        yes
cursor        composer-2.5               200K     16.4K    no        yes
cursor        composer-2.5:fast          200K     16.4K    no        yes
cursor        composer-2.5:slow          200K     16.4K    no        yes
cursor        composer-latest            200K     16.4K    no        yes
cursor        composer-latest:fast       200K     16.4K    no        yes
cursor        composer-latest:slow       200K     16.4K    no        yes
cursor        composer:fast              200K     16.4K    no        yes
cursor        composer:slow              200K     16.4K    no        yes
cursor        default                    200K     16.4K    no        yes
cursor        fable-5@1m                 1M       16.4K    yes       yes
cursor        fable-5@300k               300K     16.4K    yes       yes
cursor        fable@1m                   1M       16.4K    yes       yes
cursor        fable@300k                 300K     16.4K    yes       yes
cursor        gemini                     200K     16.4K    no        yes
cursor        gemini-2.5-flash           200K     16.4K    no        yes
cursor        gemini-3-flash             200K     16.4K    no        yes
cursor        gemini-3.1-pro             200K     16.4K    no        yes
cursor        gemini-3.5-flash           200K     16.4K    no        yes
cursor        gemini-3.6-flash           200K     16.4K    yes       yes
cursor        gemini-3.7-flash           200K     16.4K    yes       yes
cursor        gemini-latest              200K     16.4K    no        yes
cursor        gemini-pro                 200K     16.4K    no        yes
cursor        gemini-pro-latest          200K     16.4K    no        yes
cursor        glm-5.2                    200K     16.4K    yes       yes
cursor        gpt-5-5@1m                 1M       16.4K    yes       yes
cursor        gpt-5-5@1m:fast            1M       16.4K    yes       yes
cursor        gpt-5-5@1m:slow            1M       16.4K    yes       yes
cursor        gpt-5-5@272k               272K     16.4K    yes       yes
cursor        gpt-5-5@272k:fast          272K     16.4K    yes       yes
cursor        gpt-5-5@272k:slow          272K     16.4K    yes       yes
cursor        gpt-5-6-luna@1m            1M       16.4K    yes       yes
cursor        gpt-5-6-luna@1m:fast       1M       16.4K    yes       yes
cursor        gpt-5-6-luna@1m:slow       1M       16.4K    yes       yes
cursor        gpt-5-6-luna@272k          272K     16.4K    yes       yes
cursor        gpt-5-6-luna@272k:fast     272K     16.4K    yes       yes
cursor        gpt-5-6-luna@272k:slow     272K     16.4K    yes       yes
cursor        gpt-5-6-sol@1m             1M       16.4K    yes       yes
cursor        gpt-5-6-sol@1m:fast        1M       16.4K    yes       yes
cursor        gpt-5-6-sol@1m:slow        1M       16.4K    yes       yes
cursor        gpt-5-6-sol@272k           272K     16.4K    yes       yes
cursor        gpt-5-6-sol@272k:fast      272K     16.4K    yes       yes
cursor        gpt-5-6-sol@272k:slow      272K     16.4K    yes       yes
cursor        gpt-5-6-terra@1m           1M       16.4K    yes       yes
cursor        gpt-5-6-terra@1m:fast      1M       16.4K    yes       yes
cursor        gpt-5-6-terra@1m:slow      1M       16.4K    yes       yes
cursor        gpt-5-6-terra@272k         272K     16.4K    yes       yes
cursor        gpt-5-6-terra@272k:fast    272K     16.4K    yes       yes
cursor        gpt-5-6-terra@272k:slow    272K     16.4K    yes       yes
cursor        gpt-5-mini                 272K     16.4K    no        yes
cursor        gpt-5.1                    272K     16.4K    yes       yes
cursor        gpt-5.2                    272K     16.4K    yes       yes
cursor        gpt-5.2:fast               272K     16.4K    yes       yes
cursor        gpt-5.2:slow               272K     16.4K    yes       yes
cursor        gpt-5.3-codex              272K     16.4K    yes       yes
cursor        gpt-5.3-codex:fast         272K     16.4K    yes       yes
cursor        gpt-5.3-codex:slow         272K     16.4K    yes       yes
cursor        gpt-5.4-mini               272K     16.4K    yes       yes
cursor        gpt-5.4-nano               272K     16.4K    yes       yes
cursor        gpt-5.4@1m                 1M       16.4K    yes       yes
cursor        gpt-5.4@1m:fast            1M       16.4K    yes       yes
cursor        gpt-5.4@1m:slow            1M       16.4K    yes       yes
cursor        gpt-5.4@272k               272K     16.4K    yes       yes
cursor        gpt-5.4@272k:fast          272K     16.4K    yes       yes
cursor        gpt-5.4@272k:slow          272K     16.4K    yes       yes
cursor        gpt-5.5@1m                 1M       16.4K    yes       yes
cursor        gpt-5.5@1m:fast            1M       16.4K    yes       yes
cursor        gpt-5.5@1m:slow            1M       16.4K    yes       yes
cursor        gpt-5.5@272k               272K     16.4K    yes       yes
cursor        gpt-5.5@272k:fast          272K     16.4K    yes       yes
cursor        gpt-5.5@272k:slow          272K     16.4K    yes       yes
cursor        gpt-5.6-luna@1m            1M       16.4K    yes       yes
cursor        gpt-5.6-luna@1m:fast       1M       16.4K    yes       yes
cursor        gpt-5.6-luna@1m:slow       1M       16.4K    yes       yes
cursor        gpt-5.6-luna@272k          272K     16.4K    yes       yes
cursor        gpt-5.6-luna@272k:fast     272K     16.4K    yes       yes
cursor        gpt-5.6-luna@272k:slow     272K     16.4K    yes       yes
cursor        gpt-5.6-sol@1m             1M       16.4K    yes       yes
cursor        gpt-5.6-sol@1m:fast        1M       16.4K    yes       yes
cursor        gpt-5.6-sol@1m:slow        1M       16.4K    yes       yes
cursor        gpt-5.6-sol@272k           272K     16.4K    yes       yes
cursor        gpt-5.6-sol@272k:fast      272K     16.4K    yes       yes
cursor        gpt-5.6-sol@272k:slow      272K     16.4K    yes       yes
cursor        gpt-5.6-terra@1m           1M       16.4K    yes       yes
cursor        gpt-5.6-terra@1m:fast      1M       16.4K    yes       yes
cursor        gpt-5.6-terra@1m:slow      1M       16.4K    yes       yes
cursor        gpt-5.6-terra@272k         272K     16.4K    yes       yes
cursor        gpt-5.6-terra@272k:fast    272K     16.4K    yes       yes
cursor        gpt-5.6-terra@272k:slow    272K     16.4K    yes       yes
cursor        gpt-5.6@1m                 272K     16.4K    yes       yes
cursor        gpt-5.6@1m:fast            1M       16.4K    yes       yes
cursor        gpt-5.6@1m:slow            272K     16.4K    yes       yes
cursor        gpt-5.6@272k               272K     16.4K    yes       yes
cursor        gpt-5.6@272k:fast          272K     16.4K    yes       yes
cursor        gpt-5.6@272k:slow          272K     16.4K    yes       yes
cursor        gpt-latest@1m              1M       16.4K    yes       yes
cursor        gpt-latest@1m:fast         1M       16.4K    yes       yes
cursor        gpt-latest@1m:slow         1M       16.4K    yes       yes
cursor        gpt-latest@272k            272K     16.4K    yes       yes
cursor        gpt-latest@272k:fast       272K     16.4K    yes       yes
cursor        gpt-latest@272k:slow       272K     16.4K    yes       yes
cursor        gpt-mini-latest            272K     16.4K    yes       yes
cursor        gpt-nano                   272K     16.4K    yes       yes
cursor        gpt-nano-latest            272K     16.4K    yes       yes
cursor        grok-4.5                   256K     16.4K    yes       yes
cursor        grok-4.5:fast              256K     16.4K    yes       yes
cursor        grok-4.5:slow              256K     16.4K    yes       yes
cursor        grok-4.6                   256K     16.4K    yes       yes
cursor        grok-4.6:fast              256K     16.4K    yes       yes
cursor        grok-4.6:slow              256K     16.4K    yes       yes
cursor        haiku                      200K     16.4K    yes       yes
cursor        haiku-4-5                  200K     16.4K    yes       yes
cursor        haiku-4.5                  200K     16.4K    yes       yes
cursor        haiku-latest               200K     16.4K    yes       yes
cursor        kimi                       200K     16.4K    no        yes
cursor        kimi-k2.7-code             200K     16.4K    no        yes
cursor        kimi-k3                    200K     16.4K    yes       yes
cursor        kimi-latest                200K     16.4K    no        yes
cursor        opus-4-5                   200K     16.4K    yes       yes
cursor        opus-4-6@1m                1M       16.4K    yes       yes
cursor        opus-4-6@200k              200K     16.4K    yes       yes
cursor        opus-4-7@1m                1M       16.4K    yes       yes
cursor        opus-4-7@1m:fast           1M       16.4K    yes       yes
cursor        opus-4-7@1m:slow           1M       16.4K    yes       yes
cursor        opus-4-7@300k              300K     16.4K    yes       yes
cursor        opus-4-7@300k:fast         300K     16.4K    yes       yes
cursor        opus-4-7@300k:slow         300K     16.4K    yes       yes
cursor        opus-4-8@1m                300K     16.4K    yes       yes
cursor        opus-4-8@1m:fast           1M       16.4K    yes       yes
cursor        opus-4-8@1m:slow           300K     16.4K    yes       yes
cursor        opus-4-8@300k              300K     16.4K    yes       yes
cursor        opus-4-8@300k:fast         300K     16.4K    yes       yes
cursor        opus-4-8@300k:slow         300K     16.4K    yes       yes
cursor        opus-4.5                   200K     16.4K    yes       yes
cursor        opus-4.6@1m                1M       16.4K    yes       yes
cursor        opus-4.6@200k              200K     16.4K    yes       yes
cursor        opus-4.7@1m                1M       16.4K    yes       yes
cursor        opus-4.7@1m:fast           1M       16.4K    yes       yes
cursor        opus-4.7@1m:slow           1M       16.4K    yes       yes
cursor        opus-4.7@300k              300K     16.4K    yes       yes
cursor        opus-4.7@300k:fast         300K     16.4K    yes       yes
cursor        opus-4.7@300k:slow         300K     16.4K    yes       yes
cursor        opus-4.8@1m                300K     16.4K    yes       yes
cursor        opus-4.8@1m:fast           1M       16.4K    yes       yes
cursor        opus-4.8@1m:slow           300K     16.4K    yes       yes
cursor        opus-4.8@300k              300K     16.4K    yes       yes
cursor        opus-4.8@300k:fast         300K     16.4K    yes       yes
cursor        opus-4.8@300k:slow         300K     16.4K    yes       yes
cursor        opus-5@1m                  1M       16.4K    yes       yes
cursor        opus-5@1m:fast             1M       16.4K    yes       yes
cursor        opus-5@1m:slow             1M       16.4K    yes       yes
cursor        opus-5@300k                300K     16.4K    yes       yes
cursor        opus-5@300k:fast           300K     16.4K    yes       yes
cursor        opus-5@300k:slow           300K     16.4K    yes       yes
cursor        sonnet-4-5@200k            200K     16.4K    yes       yes
cursor        sonnet-4-6@1m              1M       16.4K    yes       yes
cursor        sonnet-4-6@200k            200K     16.4K    yes       yes
cursor        sonnet-4.5@200k            200K     16.4K    yes       yes
cursor        sonnet-4.6@1m              1M       16.4K    yes       yes
cursor        sonnet-4.6@200k            200K     16.4K    yes       yes
cursor        sonnet-4@200k              200K     16.4K    yes       yes
cursor        sonnet-5@1m                1M       16.4K    yes       yes
cursor        sonnet-5@300k              300K     16.4K    yes       yes
openai-codex  gpt-5.3-codex-spark        128K     128K     yes       no
openai-codex  gpt-5.4                    272K     128K     yes       yes
openai-codex  gpt-5.4-mini               272K     128K     yes       yes
openai-codex  gpt-5.5                    272K     128K     yes       yes
openai-codex  gpt-5.6-luna               272K     128K     yes       yes
openai-codex  gpt-5.6-sol                272K     128K     yes       yes
openai-codex  gpt-5.6-terra              272K     128K     yes       yes
team-agent    qwen3.8-27b                262.1K   32.8K    yes       no
xai           grok-4.3                   1M       30K      yes       yes
xai           grok-4.5                   500K     500K     yes       yes
xai           grok-4.6                   500K     500K     yes       yes
xai           grok-build-0.1             256K     256K     yes       yes
